id,gender,area,qualification,income,marital_status,vintage,claim_amount,num_policies,policy,type_of_policy
99289,Female,Urban,High School,5L-10L,1,6,0,More than 1,A,Silver
99290,Male,Rural,Others,More than 10L,1,0,3906,More than 1,A,Platinum
99291,Female,Urban,High School,2L-5L,1,2,4981,More than 1,A,Silver
99292,Male,Urban,High School,2L-5L,0,7,0,More than 1,B,Platinum
99293,Male,Urban,High School,More than 10L,1,2,3841,More than 1,B,Silver
99294,Female,Urban,High School,2L-5L,1,5,3314,1,C,Platinum
99295,Male,Rural,High School,5L-10L,1,1,0,1,A,Platinum
99296,Male,Urban,Bachelor,5L-10L,1,5,5686,1,A,Platinum
99297,Male,Urban,Bachelor,5L-10L,0,4,6048,More than 1,B,Gold
99298,Male,Urban,High School,5L-10L,0,7,4048,More than 1,A,Gold
99299,Male,Rural,High School,More than 10L,1,3,0,More than 1,B,Platinum
99300,Male,Urban,High School,2L-5L,0,2,14945,More than 1,A,Silver
99301,Female,Urban,High School,5L-10L,0,6,3883,More than 1,A,Gold
99302,Male,Rural,Bachelor,5L-10L,1,6,0,1,A,Gold
99303,Female,Urban,High School,<=2L,1,5,4038,More than 1,B,Silver
99304,Female,Rural,Bachelor,5L-10L,1,8,3731,More than 1,A,Platinum
99305,Male,Urban,Bachelor,More than 10L,0,8,3735,More than 1,B,Silver
99306,Female,Urban,High School,5L-10L,1,4,2641,More than 1,A,Silver
99307,Female,Urban,High School,2L-5L,1,5,3644,More than 1,B,Gold
99308,Male,Rural,High School,5L-10L,0,2,2474,1,B,Silver
99309,Male,Urban,High School,5L-10L,1,4,3933,More than 1,A,Platinum
99310,Male,Urban,High School,5L-10L,1,4,2865,1,A,Platinum
99311,Female,Urban,Bachelor,<=2L,1,6,6380,More than 1,A,Platinum
99312,Female,Urban,High School,5L-10L,1,5,4478,More than 1,A,Gold
99313,Female,Urban,High School,2L-5L,0,7,4473,More than 1,B,Platinum
99314,Male,Rural,High School,More than 10L,0,4,5236,More than 1,B,Platinum
99315,Female,Urban,High School,5L-10L,0,4,6245,1,C,Platinum
99316,Male,Urban,High School,5L-10L,1,6,13087,More than 1,B,Gold
99317,Male,Rural,Bachelor,More than 10L,1,7,2681,1,B,Silver
99318,Male,Urban,High School,5L-10L,1,5,3822,More than 1,C,Gold
99319,Female,Urban,Bachelor,2L-5L,0,2,2175,More than 1,A,Platinum
99320,Female,Rural,Bachelor,More than 10L,0,1,0,More than 1,B,Silver
99321,Male,Rural,Bachelor,More than 10L,0,6,0,More than 1,A,Platinum
99322,Female,Urban,Bachelor,5L-10L,0,8,3564,More than 1,A,Platinum
99323,Female,Urban,Bachelor,2L-5L,0,6,7462,More than 1,C,Gold
99324,Female,Urban,Others,5L-10L,1,6,3391,More than 1,A,Gold
99325,Male,Urban,Bachelor,5L-10L,0,6,4080,1,A,Platinum
99326,Male,Urban,High School,2L-5L,1,6,5458,More than 1,A,Platinum
99327,Female,Urban,High School,5L-10L,1,6,0,1,B,Platinum
99328,Female,Urban,High School,More than 10L,1,4,3392,More than 1,B,Gold
99329,Female,Rural,High School,5L-10L,1,6,2533,1,A,Platinum
99330,Male,Urban,Bachelor,2L-5L,1,5,4920,1,A,Platinum
99331,Male,Urban,High School,2L-5L,1,8,2054,More than 1,A,Silver
99332,Male,Urban,Bachelor,2L-5L,1,0,10703,More than 1,B,Platinum
99333,Female,Rural,High School,5L-10L,1,5,0,More than 1,A,Platinum
99334,Female,Urban,High School,2L-5L,0,7,6326,More than 1,A,Silver
99335,Male,Rural,Bachelor,5L-10L,1,5,2159,1,A,Silver
99336,Female,Urban,Others,2L-5L,1,4,3953,1,A,Silver
99337,Female,Urban,Bachelor,5L-10L,0,5,6822,More than 1,B,Platinum
99338,Male,Rural,Bachelor,More than 10L,0,4,3028,1,B,Platinum
99339,Female,Urban,High School,5L-10L,1,6,5910,More than 1,A,Platinum
99340,Male,Urban,High School,5L-10L,1,0,5619,1,A,Silver
99341,Male,Rural,High School,5L-10L,1,0,0,1,A,Silver
99342,Female,Rural,Bachelor,More than 10L,0,1,7420,More than 1,B,Platinum
99343,Male,Urban,High School,More than 10L,1,2,4294,More than 1,A,Platinum
99344,Male,Urban,High School,5L-10L,1,4,3937,More than 1,A,Platinum
99345,Male,Urban,High School,2L-5L,1,2,6512,1,A,Silver
99346,Male,Rural,Bachelor,5L-10L,1,8,0,More than 1,B,Gold
99347,Female,Urban,High School,2L-5L,0,5,4026,More than 1,B,Platinum
99348,Male,Urban,Bachelor,2L-5L,0,8,9152,More than 1,A,Gold
99349,Female,Urban,Bachelor,5L-10L,1,3,5951,More than 1,B,Platinum
99350,Male,Urban,Bachelor,2L-5L,1,6,8108,More than 1,A,Platinum
99351,Male,Rural,High School,More than 10L,0,4,2132,1,B,Platinum
99352,Female,Urban,High School,5L-10L,0,7,3856,More than 1,A,Gold
99353,Male,Urban,Bachelor,5L-10L,0,2,6242,More than 1,A,Platinum
99354,Female,Urban,Bachelor,5L-10L,1,7,5686,More than 1,A,Platinum
99355,Female,Rural,Bachelor,5L-10L,1,4,3396,1,B,Platinum
99356,Female,Rural,High School,More than 10L,1,6,0,More than 1,B,Silver
99357,Female,Rural,Bachelor,More than 10L,0,2,4631,More than 1,B,Platinum
99358,Male,Urban,Bachelor,More than 10L,1,2,2627,More than 1,B,Silver
99359,Male,Urban,High School,5L-10L,0,4,10400,1,A,Platinum
99360,Male,Urban,Bachelor,2L-5L,1,3,9255,More than 1,B,Gold
99361,Male,Urban,High School,5L-10L,1,2,9142,More than 1,C,Silver
99362,Male,Urban,Bachelor,5L-10L,0,5,7541,More than 1,A,Gold
99363,Female,Rural,Bachelor,2L-5L,0,7,0,More than 1,B,Silver
99364,Female,Urban,High School,5L-10L,1,7,3501,More than 1,B,Platinum
99365,Male,Urban,Bachelor,More than 10L,1,2,5441,1,A,Silver
99366,Female,Rural,High School,5L-10L,0,3,3479,More than 1,A,Platinum
99367,Female,Rural,Bachelor,5L-10L,1,5,5842,1,A,Gold
99368,Female,Rural,Bachelor,More than 10L,1,2,4275,1,A,Platinum
99369,Male,Urban,High School,More than 10L,1,2,3394,More than 1,A,Silver
99370,Female,Urban,Bachelor,5L-10L,1,3,5179,More than 1,A,Platinum
99371,Female,Urban,High School,2L-5L,0,4,8095,More than 1,A,Platinum
99372,Male,Urban,High School,5L-10L,1,2,5816,1,A,Silver
99373,Female,Urban,Bachelor,2L-5L,0,6,2141,More than 1,B,Platinum
99374,Female,Rural,Bachelor,2L-5L,1,3,0,More than 1,B,Gold
99375,Male,Urban,High School,5L-10L,1,8,2335,More than 1,A,Platinum
99376,Male,Rural,Bachelor,2L-5L,1,7,3909,1,B,Silver
99377,Female,Urban,High School,More than 10L,0,5,7326,More than 1,A,Silver
99378,Male,Rural,Others,5L-10L,1,5,2121,1,B,Platinum
99379,Male,Rural,Bachelor,5L-10L,0,6,2271,More than 1,A,Platinum
99380,Female,Rural,Bachelor,5L-10L,0,2,0,1,B,Platinum
99381,Male,Urban,High School,5L-10L,0,8,5882,More than 1,A,Platinum
99382,Male,Urban,High School,More than 10L,1,5,3019,More than 1,B,Platinum
99383,Male,Urban,High School,5L-10L,1,1,2424,More than 1,A,Gold
99384,Male,Urban,High School,5L-10L,0,7,6891,More than 1,A,Platinum
99385,Male,Urban,High School,More than 10L,0,4,0,More than 1,A,Platinum
99386,Male,Urban,High School,2L-5L,0,7,6051,More than 1,A,Platinum
99387,Female,Rural,High School,5L-10L,0,6,2814,1,A,Silver
99388,Male,Urban,Bachelor,5L-10L,1,2,2680,1,A,Gold
99389,Male,Urban,High School,More than 10L,1,5,6967,More than 1,A,Platinum
99390,Female,Urban,Others,5L-10L,1,5,3627,More than 1,C,Platinum
99391,Male,Urban,High School,5L-10L,0,6,7214,1,A,Gold
99392,Male,Urban,Bachelor,5L-10L,0,2,6407,More than 1,A,Platinum
99393,Male,Rural,Bachelor,More than 10L,0,5,0,More than 1,B,Gold
99394,Male,Urban,High School,5L-10L,1,8,7356,More than 1,A,Silver
99395,Male,Urban,Bachelor,5L-10L,1,7,3921,More than 1,A,Platinum
99396,Female,Urban,Bachelor,5L-10L,1,3,0,More than 1,C,Platinum
99397,Male,Urban,Bachelor,2L-5L,1,5,0,1,B,Platinum
99398,Female,Urban,High School,5L-10L,0,6,4601,More than 1,A,Gold
99399,Male,Urban,Bachelor,5L-10L,0,6,6647,1,B,Platinum
99400,Female,Urban,High School,2L-5L,1,8,3831,More than 1,B,Platinum
99401,Female,Urban,High School,5L-10L,0,8,6909,More than 1,B,Platinum
99402,Male,Urban,Bachelor,5L-10L,1,6,0,1,C,Silver
99403,Female,Rural,Bachelor,5L-10L,1,7,7044,More than 1,A,Platinum
99404,Female,Rural,Bachelor,More than 10L,0,2,0,More than 1,A,Gold
99405,Female,Rural,Bachelor,5L-10L,0,8,0,More than 1,A,Platinum
99406,Female,Urban,Bachelor,5L-10L,1,7,0,1,A,Silver
99407,Male,Urban,Bachelor,More than 10L,1,5,5276,1,C,Silver
99408,Female,Urban,High School,5L-10L,0,6,3665,More than 1,A,Gold
99409,Female,Urban,High School,5L-10L,0,3,2319,More than 1,A,Platinum
99410,Male,Urban,Bachelor,5L-10L,0,4,9757,More than 1,A,Platinum
99411,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Gold
99412,Male,Urban,Bachelor,5L-10L,1,2,4303,More than 1,A,Gold
99413,Female,Rural,High School,5L-10L,1,5,0,More than 1,B,Platinum
99414,Female,Urban,Bachelor,5L-10L,0,1,10019,More than 1,A,Platinum
99415,Female,Rural,High School,5L-10L,0,7,0,More than 1,B,Platinum
99416,Male,Rural,Bachelor,5L-10L,0,2,3789,More than 1,A,Platinum
99417,Male,Urban,Bachelor,2L-5L,0,1,10694,More than 1,B,Silver
99418,Male,Rural,Bachelor,More than 10L,1,2,3117,More than 1,B,Platinum
99419,Female,Urban,High School,5L-10L,1,2,5902,1,A,Platinum
99420,Male,Rural,Bachelor,More than 10L,1,7,6497,More than 1,A,Platinum
99421,Male,Urban,High School,2L-5L,1,7,5505,1,C,Silver
99422,Female,Urban,High School,<=2L,0,6,7882,More than 1,A,Silver
99423,Male,Urban,Bachelor,5L-10L,1,4,0,More than 1,A,Silver
99424,Female,Urban,High School,<=2L,0,2,6980,1,A,Silver
99425,Female,Urban,High School,5L-10L,0,8,5283,1,A,Gold
99426,Male,Urban,Bachelor,5L-10L,1,2,4234,More than 1,A,Platinum
99427,Female,Urban,Bachelor,5L-10L,0,2,4451,More than 1,B,Silver
99428,Female,Urban,Bachelor,2L-5L,1,5,3725,More than 1,B,Silver
99429,Male,Urban,Bachelor,2L-5L,1,8,6635,More than 1,A,Platinum
99430,Female,Rural,High School,5L-10L,0,7,5085,1,A,Platinum
99431,Female,Rural,High School,More than 10L,1,6,0,1,B,Gold
99432,Female,Urban,High School,2L-5L,1,2,5852,More than 1,B,Gold
99433,Male,Urban,High School,2L-5L,1,2,4594,1,A,Platinum
99434,Male,Urban,High School,5L-10L,0,7,6256,1,A,Platinum
99435,Male,Urban,High School,5L-10L,0,4,3978,1,A,Platinum
99436,Male,Urban,Bachelor,5L-10L,0,7,4531,1,A,Gold
99437,Female,Urban,Bachelor,5L-10L,1,3,9078,1,A,Gold
99438,Female,Urban,High School,2L-5L,0,2,11396,More than 1,B,Platinum
99439,Male,Rural,Bachelor,5L-10L,0,2,4091,More than 1,A,Platinum
99440,Male,Urban,Bachelor,5L-10L,0,2,5299,More than 1,A,Silver
99441,Male,Urban,High School,5L-10L,0,6,3856,More than 1,A,Platinum
99442,Male,Urban,Bachelor,More than 10L,0,5,9727,More than 1,A,Platinum
99443,Female,Urban,Bachelor,5L-10L,1,8,3533,More than 1,A,Gold
99444,Male,Urban,Bachelor,2L-5L,0,2,13339,More than 1,C,Platinum
99445,Male,Urban,High School,5L-10L,1,1,5665,1,A,Platinum
99446,Male,Urban,Bachelor,5L-10L,1,8,4198,More than 1,B,Platinum
99447,Female,Urban,High School,2L-5L,1,5,6171,More than 1,A,Platinum
99448,Female,Urban,Bachelor,5L-10L,0,2,4755,More than 1,A,Platinum
99449,Male,Rural,Bachelor,5L-10L,1,4,3670,More than 1,C,Platinum
99450,Male,Rural,Bachelor,5L-10L,1,2,3259,More than 1,A,Silver
99451,Male,Rural,Bachelor,5L-10L,1,2,5799,1,C,Gold
99452,Female,Rural,Bachelor,More than 10L,0,1,3666,More than 1,A,Gold
99453,Male,Rural,High School,5L-10L,1,2,0,More than 1,B,Platinum
99454,Female,Urban,Bachelor,5L-10L,0,6,6955,More than 1,A,Platinum
99455,Male,Rural,High School,5L-10L,1,6,3279,More than 1,B,Platinum
99456,Male,Urban,Bachelor,2L-5L,0,6,6415,More than 1,C,Platinum
99457,Female,Urban,Bachelor,2L-5L,0,3,6834,1,B,Platinum
99458,Male,Urban,High School,5L-10L,1,2,4079,1,A,Gold
99459,Male,Urban,High School,2L-5L,0,2,3023,1,B,Platinum
99460,Male,Urban,High School,2L-5L,0,0,5630,1,B,Platinum
99461,Male,Rural,High School,More than 10L,0,7,6984,More than 1,B,Gold
99462,Male,Urban,Bachelor,More than 10L,1,6,5883,More than 1,A,Platinum
99463,Female,Urban,High School,5L-10L,0,6,8055,More than 1,B,Gold
99464,Male,Urban,High School,More than 10L,0,7,4130,More than 1,A,Platinum
99465,Male,Rural,Bachelor,5L-10L,0,5,2008,1,B,Platinum
99466,Female,Urban,High School,5L-10L,0,0,3068,More than 1,B,Platinum
99467,Female,Urban,High School,2L-5L,0,6,3974,More than 1,B,Silver
99468,Female,Rural,High School,5L-10L,1,4,2633,More than 1,A,Gold
99469,Male,Rural,High School,More than 10L,1,1,3471,More than 1,C,Platinum
99470,Male,Urban,Bachelor,5L-10L,0,2,4169,1,A,Platinum
99471,Female,Urban,High School,5L-10L,1,6,5720,More than 1,A,Gold
99472,Male,Urban,High School,5L-10L,1,2,6892,1,C,Gold
99473,Female,Urban,High School,5L-10L,0,8,10010,More than 1,A,Gold
99474,Male,Urban,Bachelor,More than 10L,1,6,5160,More than 1,B,Platinum
99475,Male,Rural,Bachelor,5L-10L,1,6,0,More than 1,B,Platinum
99476,Female,Urban,High School,2L-5L,0,1,2763,1,C,Silver
99477,Female,Urban,High School,<=2L,0,1,5469,More than 1,A,Platinum
99478,Male,Urban,High School,5L-10L,0,1,3106,More than 1,A,Platinum
99479,Female,Urban,High School,2L-5L,0,4,3828,More than 1,A,Gold
99480,Male,Urban,High School,5L-10L,1,6,6243,1,A,Gold
99481,Female,Urban,High School,5L-10L,0,2,6605,1,C,Silver
99482,Male,Rural,Bachelor,More than 10L,0,1,3230,More than 1,B,Platinum
99483,Male,Urban,High School,5L-10L,0,2,5581,1,A,Gold
99484,Female,Rural,High School,5L-10L,1,2,0,More than 1,A,Gold
99485,Female,Urban,High School,5L-10L,1,5,5921,1,A,Platinum
99486,Female,Urban,High School,5L-10L,0,2,0,1,A,Silver
99487,Female,Rural,Bachelor,2L-5L,1,1,2513,More than 1,C,Silver
99488,Male,Urban,Bachelor,5L-10L,1,5,7106,More than 1,A,Gold
99489,Male,Urban,Bachelor,5L-10L,1,7,0,1,A,Platinum
99490,Male,Rural,Bachelor,5L-10L,1,4,2094,More than 1,A,Platinum
99491,Female,Urban,Bachelor,More than 10L,1,7,0,1,A,Gold
99492,Male,Rural,Bachelor,5L-10L,0,3,0,1,A,Silver
99493,Male,Rural,High School,2L-5L,1,6,6483,1,B,Silver
99494,Female,Urban,Bachelor,5L-10L,1,2,9268,More than 1,C,Platinum
99495,Male,Rural,High School,More than 10L,0,4,2544,More than 1,B,Platinum
99496,Female,Urban,High School,More than 10L,1,5,0,More than 1,A,Gold
99497,Female,Rural,High School,5L-10L,0,5,0,1,B,Gold
99498,Male,Rural,High School,5L-10L,1,3,4662,More than 1,A,Platinum
99499,Male,Urban,High School,5L-10L,0,5,0,1,A,Silver
99500,Female,Urban,High School,More than 10L,0,7,2898,1,C,Platinum
99501,Male,Rural,High School,5L-10L,1,1,0,More than 1,B,Gold
99502,Male,Urban,High School,5L-10L,0,8,5075,More than 1,A,Platinum
99503,Male,Urban,High School,2L-5L,1,6,3623,More than 1,B,Silver
99504,Male,Rural,High School,More than 10L,1,5,0,More than 1,A,Platinum
99505,Male,Urban,Bachelor,5L-10L,0,1,4636,More than 1,A,Platinum
99506,Female,Urban,Bachelor,5L-10L,0,2,5256,More than 1,B,Gold
99507,Female,Urban,High School,<=2L,1,4,4278,More than 1,B,Platinum
99508,Male,Urban,High School,<=2L,0,3,6273,More than 1,A,Platinum
99509,Female,Urban,Bachelor,More than 10L,0,2,2025,More than 1,A,Silver
99510,Female,Rural,High School,5L-10L,1,4,0,More than 1,A,Gold
99511,Male,Urban,Bachelor,5L-10L,1,5,3395,More than 1,A,Gold
99512,Male,Rural,High School,2L-5L,1,8,0,1,A,Gold
99513,Male,Urban,High School,5L-10L,0,7,4600,More than 1,A,Platinum
99514,Female,Urban,Bachelor,5L-10L,1,3,2298,More than 1,B,Platinum
99515,Female,Urban,Bachelor,5L-10L,0,6,4064,More than 1,B,Silver
99516,Female,Rural,High School,5L-10L,1,4,10392,More than 1,B,Silver
99517,Male,Urban,Bachelor,5L-10L,1,6,3573,More than 1,A,Gold
99518,Female,Rural,Bachelor,2L-5L,1,7,8035,More than 1,B,Silver
99519,Male,Urban,High School,2L-5L,0,6,9500,More than 1,A,Platinum
99520,Female,Rural,Bachelor,5L-10L,1,7,0,1,B,Platinum
99521,Female,Urban,Bachelor,5L-10L,1,4,2756,1,C,Platinum
99522,Male,Urban,Bachelor,2L-5L,0,2,3669,More than 1,B,Platinum
99523,Male,Urban,Bachelor,5L-10L,1,1,4011,More than 1,A,Platinum
99524,Female,Urban,High School,5L-10L,0,5,7939,More than 1,B,Silver
99525,Female,Rural,High School,5L-10L,1,1,0,More than 1,B,Platinum
99526,Female,Urban,High School,5L-10L,1,3,3674,More than 1,A,Platinum
99527,Male,Urban,Bachelor,5L-10L,1,5,7070,More than 1,A,Platinum
99528,Male,Rural,Bachelor,5L-10L,0,3,0,More than 1,A,Platinum
99529,Male,Rural,Bachelor,5L-10L,0,8,3734,More than 1,B,Platinum
99530,Male,Urban,Bachelor,2L-5L,0,2,3975,More than 1,A,Platinum
99531,Female,Urban,High School,5L-10L,0,1,6260,More than 1,A,Platinum
99532,Male,Urban,High School,5L-10L,1,3,3800,1,B,Silver
99533,Male,Rural,High School,More than 10L,1,1,2405,More than 1,C,Gold
99534,Male,Urban,High School,5L-10L,1,4,5606,More than 1,A,Platinum
99535,Male,Urban,Bachelor,5L-10L,1,1,7037,1,A,Silver
99536,Female,Urban,Others,5L-10L,0,5,10486,More than 1,A,Platinum
99537,Male,Rural,High School,5L-10L,1,5,5610,1,A,Platinum
99538,Male,Urban,High School,2L-5L,1,6,3655,More than 1,A,Platinum
99539,Male,Urban,High School,5L-10L,1,7,6320,1,A,Silver
99540,Female,Urban,High School,2L-5L,1,5,3979,More than 1,A,Silver
99541,Female,Rural,Bachelor,5L-10L,0,6,2191,1,B,Gold
99542,Male,Rural,Bachelor,More than 10L,1,6,2528,1,B,Platinum
99543,Female,Rural,Bachelor,5L-10L,0,5,0,1,A,Platinum
99544,Male,Rural,Bachelor,More than 10L,1,8,0,More than 1,C,Silver
99545,Male,Urban,Bachelor,2L-5L,1,2,4608,1,C,Platinum
99546,Male,Rural,Bachelor,More than 10L,1,6,6523,More than 1,A,Platinum
99547,Male,Urban,High School,5L-10L,0,8,2573,More than 1,B,Gold
99548,Male,Urban,High School,More than 10L,1,0,4096,1,C,Platinum
99549,Male,Urban,High School,2L-5L,1,1,3883,More than 1,B,Silver
99550,Male,Urban,Bachelor,5L-10L,1,8,3160,1,C,Platinum
99551,Male,Urban,High School,5L-10L,1,7,4418,1,C,Platinum
99552,Male,Urban,High School,More than 10L,1,4,2490,1,B,Silver
99553,Male,Urban,Bachelor,5L-10L,1,5,3837,1,B,Platinum
99554,Male,Urban,High School,5L-10L,1,2,2134,More than 1,A,Platinum
99555,Male,Urban,High School,5L-10L,0,7,2156,More than 1,C,Silver
99556,Male,Urban,High School,5L-10L,0,6,5645,More than 1,A,Platinum
99557,Female,Urban,High School,More than 10L,1,4,0,1,A,Gold
99558,Male,Rural,High School,5L-10L,1,3,0,1,A,Silver
99559,Female,Urban,Bachelor,5L-10L,1,1,3866,1,A,Platinum
99560,Male,Rural,Bachelor,More than 10L,1,6,0,1,C,Silver
99561,Female,Urban,High School,5L-10L,0,6,7104,1,B,Gold
99562,Female,Rural,Others,5L-10L,1,2,2960,1,B,Platinum
99563,Male,Urban,High School,5L-10L,0,7,21625,More than 1,C,Platinum
99564,Male,Urban,Bachelor,2L-5L,0,7,5190,1,B,Platinum
99565,Female,Urban,High School,5L-10L,0,4,5733,More than 1,C,Gold
99566,Male,Rural,Bachelor,5L-10L,1,8,2611,More than 1,A,Platinum
99567,Female,Urban,High School,More than 10L,1,2,3954,More than 1,B,Gold
99568,Female,Urban,Bachelor,5L-10L,1,8,5585,1,B,Silver
99569,Male,Urban,Bachelor,More than 10L,0,7,0,1,B,Platinum
99570,Male,Urban,Bachelor,2L-5L,1,6,5439,More than 1,A,Platinum
99571,Male,Rural,High School,5L-10L,1,0,0,More than 1,C,Platinum
99572,Female,Rural,High School,5L-10L,1,4,2111,More than 1,A,Platinum
99573,Female,Urban,High School,More than 10L,0,7,5055,More than 1,A,Platinum
99574,Male,Urban,Bachelor,5L-10L,1,6,2939,More than 1,A,Silver
99575,Male,Urban,High School,More than 10L,1,4,5770,More than 1,B,Platinum
99576,Male,Urban,High School,5L-10L,1,2,3697,More than 1,A,Gold
99577,Male,Urban,Bachelor,5L-10L,1,8,10721,More than 1,A,Gold
99578,Male,Urban,High School,5L-10L,1,3,5899,More than 1,A,Platinum
99579,Male,Rural,High School,More than 10L,0,7,0,1,A,Gold
99580,Female,Rural,High School,5L-10L,1,8,4027,More than 1,A,Silver
99581,Male,Rural,High School,2L-5L,1,3,0,More than 1,A,Gold
99582,Female,Rural,High School,2L-5L,1,6,2147,More than 1,B,Platinum
99583,Male,Urban,Bachelor,More than 10L,0,5,3040,More than 1,A,Gold
99584,Male,Urban,Others,2L-5L,1,6,3903,1,B,Gold
99585,Male,Urban,High School,2L-5L,0,5,11194,More than 1,A,Platinum
99586,Male,Urban,High School,5L-10L,1,8,7960,More than 1,A,Platinum
99587,Female,Urban,High School,5L-10L,1,6,8829,More than 1,A,Platinum
99588,Male,Urban,Bachelor,2L-5L,1,6,6326,More than 1,A,Platinum
99589,Male,Urban,High School,5L-10L,1,6,0,1,A,Platinum
99590,Male,Rural,High School,5L-10L,1,1,0,1,A,Platinum
99591,Male,Urban,Bachelor,5L-10L,1,8,6805,More than 1,A,Silver
99592,Female,Rural,High School,5L-10L,1,8,2984,More than 1,C,Gold
99593,Female,Rural,Bachelor,2L-5L,1,6,4059,More than 1,B,Gold
99594,Male,Rural,High School,2L-5L,1,7,3678,More than 1,B,Platinum
99595,Male,Urban,Bachelor,5L-10L,0,1,3097,More than 1,A,Platinum
99596,Male,Urban,High School,5L-10L,1,3,0,More than 1,A,Gold
99597,Male,Urban,Bachelor,5L-10L,0,4,4059,More than 1,A,Platinum
99598,Female,Urban,Bachelor,2L-5L,0,1,6841,More than 1,B,Platinum
99599,Male,Rural,High School,5L-10L,0,5,5279,More than 1,A,Gold
99600,Male,Urban,High School,2L-5L,0,7,0,More than 1,B,Platinum
99601,Male,Urban,High School,More than 10L,1,8,3094,More than 1,A,Silver
99602,Female,Rural,Bachelor,5L-10L,1,8,2354,More than 1,B,Platinum
99603,Female,Urban,High School,2L-5L,1,0,2560,More than 1,B,Gold
99604,Male,Rural,Others,More than 10L,0,7,3867,More than 1,A,Silver
99605,Male,Rural,Bachelor,5L-10L,0,5,12267,More than 1,A,Platinum
99606,Male,Urban,High School,5L-10L,1,0,6790,1,C,Silver
99607,Female,Urban,Bachelor,2L-5L,1,4,6443,More than 1,A,Gold
99608,Female,Rural,High School,5L-10L,0,5,7356,More than 1,A,Gold
99609,Female,Urban,Others,5L-10L,1,2,6509,1,A,Platinum
99610,Female,Rural,High School,5L-10L,1,6,0,More than 1,A,Platinum
99611,Female,Urban,Bachelor,5L-10L,0,6,9159,More than 1,A,Silver
99612,Female,Urban,Bachelor,5L-10L,1,6,3159,More than 1,B,Gold
99613,Female,Urban,Others,5L-10L,1,2,3656,More than 1,A,Platinum
99614,Male,Urban,Bachelor,5L-10L,0,3,10492,1,A,Silver
99615,Male,Rural,Bachelor,5L-10L,0,8,0,More than 1,B,Platinum
99616,Female,Urban,High School,2L-5L,0,6,4930,More than 1,A,Platinum
99617,Female,Rural,Bachelor,5L-10L,1,4,2655,More than 1,B,Silver
99618,Male,Rural,Bachelor,5L-10L,1,6,2278,More than 1,B,Platinum
99619,Female,Urban,Bachelor,5L-10L,0,6,5402,1,B,Silver
99620,Male,Urban,High School,5L-10L,1,2,6753,More than 1,A,Silver
99621,Male,Rural,Bachelor,2L-5L,0,6,6343,More than 1,C,Platinum
99622,Female,Rural,Bachelor,5L-10L,1,6,0,More than 1,A,Platinum
99623,Female,Urban,Bachelor,5L-10L,0,7,3865,1,A,Platinum
99624,Female,Urban,High School,5L-10L,1,8,0,More than 1,A,Gold
99625,Male,Rural,Bachelor,5L-10L,0,5,4501,1,A,Silver
99626,Male,Urban,Bachelor,5L-10L,1,7,9129,1,A,Platinum
99627,Male,Rural,Bachelor,5L-10L,1,7,3620,1,A,Silver
99628,Male,Urban,Bachelor,2L-5L,0,6,12830,More than 1,A,Platinum
99629,Female,Urban,High School,5L-10L,1,1,0,More than 1,A,Platinum
99630,Female,Urban,Bachelor,5L-10L,1,0,0,1,B,Silver
99631,Male,Rural,Others,5L-10L,1,7,2076,1,B,Silver
99632,Female,Urban,Bachelor,<=2L,1,4,8239,More than 1,B,Silver
99633,Female,Urban,High School,5L-10L,0,4,0,More than 1,C,Silver
99634,Female,Urban,Bachelor,5L-10L,1,7,5205,1,A,Platinum
99635,Male,Urban,Bachelor,5L-10L,1,6,3719,More than 1,B,Silver
99636,Female,Urban,Bachelor,5L-10L,0,7,6381,1,A,Platinum
99637,Male,Urban,Bachelor,2L-5L,1,2,0,More than 1,A,Platinum
99638,Male,Rural,High School,5L-10L,1,1,3952,More than 1,A,Platinum
99639,Female,Urban,High School,2L-5L,1,3,6114,More than 1,B,Platinum
99640,Male,Rural,Bachelor,5L-10L,1,7,2141,1,B,Silver
99641,Male,Rural,Bachelor,5L-10L,1,3,0,More than 1,A,Platinum
99642,Male,Rural,High School,5L-10L,0,5,0,1,B,Silver
99643,Female,Urban,Bachelor,5L-10L,0,2,8788,More than 1,A,Gold
99644,Male,Urban,High School,5L-10L,1,8,0,1,B,Silver
99645,Female,Urban,High School,<=2L,1,5,6974,More than 1,A,Gold
99646,Female,Urban,High School,2L-5L,0,5,0,More than 1,B,Gold
99647,Male,Urban,Bachelor,5L-10L,0,7,6909,More than 1,B,Platinum
99648,Male,Rural,Bachelor,5L-10L,1,8,0,More than 1,C,Gold
99649,Male,Rural,Bachelor,5L-10L,1,4,6646,More than 1,C,Silver
99650,Male,Rural,Bachelor,5L-10L,1,8,0,More than 1,A,Gold
99651,Male,Urban,High School,2L-5L,0,4,4446,More than 1,A,Platinum
99652,Female,Urban,Bachelor,5L-10L,0,4,6142,More than 1,A,Platinum
99653,Female,Rural,Bachelor,5L-10L,1,4,2895,1,A,Platinum
99654,Male,Urban,High School,5L-10L,1,7,6745,1,B,Platinum
99655,Female,Urban,High School,2L-5L,1,6,5003,1,A,Platinum
99656,Male,Urban,Bachelor,5L-10L,0,5,3918,More than 1,A,Silver
99657,Male,Urban,High School,5L-10L,0,6,4721,1,A,Platinum
