,id,Predictions
13055,102448,92957.8858671416
13056,102449,46427.73666966565
13057,102450,139293.6993259341
13058,102451,110611.37184474512
13059,102452,119545.34282608928
13060,102453,145227.07449766537
13061,102454,51108.85427205257
13062,102455,89443.93160837599
13063,102456,53883.875951880145
13064,102457,44262.73562418287
13065,102458,129845.00190672783
13066,102459,171925.899915152
13067,102460,59673.56045817183
13068,102461,47220.604401198456
13069,102462,138941.96029948964
13070,102463,167395.9354363985
13071,102464,130594.3453011977
13072,102465,47759.531099164364
13073,102466,130128.60520999912
13074,102467,91622.20173683514
13075,102468,54070.87744151885
13076,102469,89056.44844720066
13077,102470,143035.38853395765
13078,102471,115560.492941339
13079,102472,109073.64565322138
13080,102473,44152.58498854838
13081,102474,47737.59122017153
13082,102475,143668.2845561503
13083,102476,118234.2363306624
13084,102477,108931.40259692523
13085,102478,114559.16168275842
13086,102479,99685.06780476293
13087,102480,50118.0128827989
13088,102481,54856.95164675042
13089,102482,122260.36028512348
13090,102483,55549.82899201981
13091,102484,49208.9743835724
13092,102485,165958.72757516275
13093,102486,149331.5117980985
13094,102487,124899.89912188865
13095,102488,127240.11238128241
13096,102489,100760.57395171038
13097,102490,126153.94749631213
13098,102491,52888.1106816141
13099,102492,53328.29773354685
13100,102493,107296.35058818135
13101,102494,115570.48749856348
13102,102495,132013.14680893175
13103,102496,54583.1211728861
13104,102497,137926.82405505233
13105,102498,51040.52996455613
13106,102499,120973.35410649235
13107,102500,47230.127787232246
13108,102501,127240.11238128241
13109,102502,116932.08631322546
13110,102503,155279.25881920932
13111,102504,114074.75470295404
13112,102505,114074.75470295404
13113,102506,49142.25446399615
13114,102507,47060.15938894349
13115,102508,155419.3461155406
13116,102509,146076.11360522345
13117,102510,49711.54092394055
13118,102511,49971.23385569273
13119,102512,101979.06816684474
13120,102513,105947.54143713818
13121,102514,123254.24032537016
13122,102515,138377.01940716192
13123,102516,48496.74504235018
13124,102517,130296.51774344164
13125,102518,52118.537373651234
13126,102519,115168.73769325404
13127,102520,88375.89889201161
13128,102521,120473.78063786626
13129,102522,49708.701606572045
13130,102523,130462.31079766627
13131,102524,134291.57176205819
13132,102525,55055.38772042841
13133,102526,52238.77305357492
13134,102527,126409.98507135072
13135,102528,128024.26113474496
13136,102529,47381.68698393502
13137,102530,155205.17389892408
13138,102531,116344.93107814468
13139,102532,107375.23843908861
13140,102533,49467.531480066
13141,102534,146228.12264934182
13142,102535,53804.72550153364
13143,102536,116329.59941979872
13144,102537,118718.65322259141
13145,102538,59710.500543100134
13146,102539,50158.67385351694
13147,102540,44157.96424409734
13148,102541,116405.62568691502
13149,102542,153771.1118519459
13150,102543,54973.0802257122
13151,102544,55194.03176107825
13152,102545,129460.85680584074
13153,102546,90211.43400227994
13154,102547,52563.193653702125
13155,102548,52720.521429208915
13156,102549,46309.50223440498
13157,102550,128663.98412320044
13158,102551,127363.80572356614
13159,102552,47737.59122017153
13160,102553,51207.543056831346
13161,102554,107625.9530785473
13162,102555,124122.23947695654
13163,102556,124122.23947695654
13164,102557,121683.84652483428
13165,102558,55683.333463798816
13166,102559,151818.62748370203
13167,102560,113744.8358842393
13168,102561,47907.62136862846
13169,102562,97572.00674025956
13170,102563,52064.17657016257
13171,102564,116550.81950588917
13172,102565,129018.95986798825
13173,102566,94787.04806585242
13174,102567,160005.4460303359
13175,102568,121569.43346212596
13176,102569,88788.02144639485
13177,102570,146981.35944962874
13178,102571,106888.5618312095
13179,102572,52925.49120332363
13180,102573,127060.57545714416
13181,102574,64659.62105147773
13182,102575,50747.797017305296
13183,102576,99379.36811101557
13184,102577,94787.04806585242
13185,102578,110521.444520458
13186,102579,106415.11527801315
13187,102580,49109.45075089415
13188,102581,111357.86057420171
13189,102582,49954.98698499732
13190,102583,48113.24246330936
13191,102584,153462.39220161657
13192,102585,56965.884453189894
13193,102586,61443.06091270019
13194,102587,53265.04722261227
13195,102588,112518.14836116048
13196,102589,47230.127787232246
13197,102590,144306.65144843282
13198,102591,138221.6966662632
13199,102592,47907.62136862846
13200,102593,48113.24246330936
13201,102594,85726.00035651773
13202,102595,47625.51036666668
13203,102596,124365.96111696497
13204,102597,51575.56716103438
13205,102598,61528.672042460814
13206,102599,119005.29549679953
13207,102600,49109.45075089415
13208,102601,93128.55971421114
13209,102602,65518.171416527635
13210,102603,94032.65205953825
13211,102604,97814.0804689121
13212,102605,135424.47539723356
13213,102606,128163.21131500218
13214,102607,46309.50223440498
13215,102608,89491.56528095828
13216,102609,130604.72764642752
13217,102610,116550.81950588917
13218,102611,123920.21274846337
13219,102612,47737.59122017153
13220,102613,90532.2682755678
13221,102614,148607.74516193185
13222,102615,49629.80038487313
13223,102616,146411.16515296925
13224,102617,126552.1025958779
13225,102618,136708.64335541832
13226,102619,51514.90953084816
13227,102620,104886.353796331
13228,102621,125064.89355489954
13229,102622,52294.33898127857
13230,102623,133242.4792137301
13231,102624,51556.96586152082
13232,102625,47521.120174596974
13233,102626,95805.28125844909
13234,102627,156079.91535414706
13235,102628,49922.16732948593
13236,102629,121283.69797976047
13237,102630,96310.13939629478
13238,102631,50158.67385351694
13239,102632,55353.22417924128
13240,102633,48113.24246330936
13241,102634,122591.23236507722
13242,102635,48521.159300994055
13243,102636,49657.97377838225
13244,102637,50941.41019765809
13245,102638,76620.3899605342
13246,102639,98708.09845132685
13247,102640,50192.57801920809
13248,102641,46029.6984688279
13249,102642,95246.25036131532
13250,102643,129614.33950180134
13251,102644,55476.9220773222
13252,102645,160152.15761181642
13253,102646,47727.248124861595
13254,102647,129437.64192690192
13255,102648,94787.04806585242
13256,102649,50765.20202450668
13257,102650,47743.98793114297
13258,102651,128531.05882498663
13259,102652,125120.97008493447
13260,102653,123845.45441160325
13261,102654,114987.24985055698
13262,102655,122596.35494582195
13263,102656,46887.17001884074
13264,102657,48934.648597863496
13265,102658,110521.444520458
13266,102659,87671.39681639466
13267,102660,120072.12491306258
13268,102661,76092.80242972884
13269,102662,55314.97202282628
13270,102663,126236.8089441381
13271,102664,102942.79697472042
13272,102665,47737.59122017153
13273,102666,122669.73410400766
13274,102667,168663.75426431018
13275,102668,105157.69744344243
13276,102669,47737.59122017153
13277,102670,139727.48738249915
13278,102671,138732.29919141802
13279,102672,133579.3276976412
13280,102673,96895.76140579554
13281,102674,142691.16520778547
13282,102675,115345.86694642827
13283,102676,124487.19106408487
13284,102677,48269.69371419171
13285,102678,123315.7698466962
13286,102679,49183.8494115963
13287,102680,148162.93913078806
13288,102681,105642.80312974345
13289,102682,47907.62136862846
13290,102683,52000.84103133733
13291,102684,137069.10047548584
13292,102685,96792.7628505341
13293,102686,47521.120174596974
13294,102687,124236.6439516145
13295,102688,51147.52711178624
13296,102689,162637.15591254443
13297,102690,97572.00674025956
13298,102691,97249.55588671521
13299,102692,97572.00674025956
13300,102693,199664.93354793196
13301,102694,140797.22288322114
13302,102695,88504.30384319408
13303,102696,87292.86085531437
13304,102697,50157.17904096049
13305,102698,43514.15184486439
13306,102699,103690.23098379797
13307,102700,116342.64350719859
13308,102701,104095.50192857647
13309,102702,86938.07256607963
13310,102703,117925.39524872146
13311,102704,51524.43256946676
13312,102705,115502.41139447212
13313,102706,107387.18946325844
13314,102707,111854.37202073012
13315,102708,152423.79174275466
13316,102709,55759.60934723333
13317,102710,118718.65322259141
13318,102711,142762.74572785056
13319,102712,105491.2748010485
13320,102713,57007.09451067218
13321,102714,89058.01076159411
13322,102715,123315.6432919092
13323,102716,144598.90756292868
13324,102717,107836.9270718922
13325,102718,121217.61638490469
13326,102719,44059.078957486454
13327,102720,160227.29266446142
13328,102721,97572.00674025956
13329,102722,118718.65322259141
13330,102723,136683.18971282855
13331,102724,108779.73041173919
13332,102725,175553.8265367609
13333,102726,151234.59494930514
13334,102727,119922.61738268402
13335,102728,107963.07894962093
13336,102729,55089.23247441319
13337,102730,116691.49449259561
13338,102731,148518.84230593065
13339,102732,49109.45075089415
13340,102733,48432.519807898374
13341,102734,138627.07313067454
13342,102735,135828.49185502995
13343,102736,84885.58888663017
13344,102737,50115.79749671964
13345,102738,90532.2682755678
13346,102739,122492.85921708682
13347,102740,126684.51332136347
13348,102741,95263.440669306
13349,102742,109968.84987121608
13350,102743,47230.127787232246
13351,102744,120002.48144110767
13352,102745,56433.532734384375
13353,102746,60064.12342662604
13354,102747,109977.16724935072
13355,102748,130812.09848277463
13356,102749,120303.43770906205
13357,102750,163173.02672405628
13358,102751,114264.73999403264
13359,102752,53756.17614669161
13360,102753,160253.80789515635
13361,102754,105952.27115824507
13362,102755,44574.54375381648
13363,102756,47230.127787232246
13364,102757,169774.9037241169
13365,102758,162368.03440045496
13366,102759,110750.52391447863
13367,102760,97572.00674025956
13368,102761,116179.53515404409
13369,102762,90532.2682755678
13370,102763,49933.31014912796
13371,102764,84507.76070976448
13372,102765,51671.00968596311
13373,102766,134390.2895128506
13374,102767,49625.11850308015
13375,102768,122957.65385448941
13376,102769,49850.9446743214
13377,102770,142047.64039992107
13378,102771,45025.35808037237
13379,102772,96895.76140579554
13380,102773,125594.30434306712
13381,102774,46582.85794175626
13382,102775,76609.31856058707
13383,102776,151538.3729774869
13384,102777,154181.41052029937
13385,102778,84885.58888663017
13386,102779,84749.22145444418
13387,102780,124392.6774960393
13388,102781,133220.65474099337
13389,102782,155079.22691285468
13390,102783,94365.78031606316
13391,102784,52325.844132878796
13392,102785,128078.44766573748
13393,102786,56655.03897106131
13394,102787,104256.27682858294
13395,102788,130574.70783148911
13396,102789,164353.11835405303
13397,102790,47523.02042965799
13398,102791,46157.65266188454
13399,102792,144439.38614142768
13400,102793,110093.48320948464
13401,102794,94365.78031606316
13402,102795,108406.72151773113
13403,102796,59774.14528379572
13404,102797,63922.96005343184
13405,102798,108596.06141676226
13406,102799,49109.45075089415
13407,102800,86510.89078566767
13408,102801,50139.908144484616
13409,102802,45114.60451838236
13410,102803,120431.37370121782
13411,102804,49467.531480066
13412,102805,57684.3133841892
13413,102806,50893.96012959286
13414,102807,47907.62136862846
13415,102808,120072.12491306258
13416,102809,112018.87634659943
13417,102810,50154.590842190606
13418,102811,104452.57790604678
13419,102812,91798.48244997146
13420,102813,160672.72651523197
13421,102814,48941.89179524271
13422,102815,49467.531480066
13423,102816,114968.16334005535
13424,102817,53735.32221694783
13425,102818,48655.46582733202
13426,102819,44321.50777215785
13427,102820,47907.62136862846
13428,102821,52344.07343633357
13429,102822,48195.871722159296
13430,102823,163368.96709201238
13431,102824,135869.84527601444
13432,102825,87292.86085531437
13433,102826,175860.4493594598
13434,102827,108664.90903037472
13435,102828,146014.0635293221
13436,102829,49666.43578109104
13437,102830,110471.72952237248
13438,102831,110521.444520458
13439,102832,112811.54007481811
13440,102833,166745.8739414056
13441,102834,48612.5377517496
13442,102835,47907.62136862846
13443,102836,146198.1005628534
13444,102837,53574.09136158691
13445,102838,116828.74272875291
13446,102839,50476.950182386194
13447,102840,89285.78798449006
13448,102841,94664.66003365025
13449,102842,49334.842017142066
13450,102843,96773.56016481876
13451,102844,87292.86085531437
13452,102845,145052.6365622779
13453,102846,115595.85822958681
13454,102847,114176.17487545175
13455,102848,144298.68080962036
13456,102849,150739.42133291188
13457,102850,49301.40079190414
13458,102851,120024.684715308
13459,102852,47515.150842883806
13460,102853,128310.05253437362
13461,102854,141541.61756685982
13462,102855,135566.00573468985
13463,102856,165721.35191922326
13464,102857,147018.13185648923
13465,102858,110144.97608056178
13466,102859,106281.67679844545
13467,102860,47737.59122017153
13468,102861,119670.01587821264
13469,102862,117265.02607188451
13470,102863,120784.63838332696
13471,102864,43842.30324414592
13472,102865,44132.71825473535
13473,102866,90532.2682755678
13474,102867,53784.70421062442
13475,102868,86938.07256607963
13476,102869,55483.287656817905
13477,102870,56467.893329546205
13478,102871,97249.55588671521
13479,102872,122232.70019871276
13480,102873,134636.11327168767
13481,102874,149573.27693110498
13482,102875,50569.96264765899
13483,102876,119848.74231941781
13484,102877,49334.73564207316
13485,102878,121389.49305324137
13486,102879,136738.88814496127
13487,102880,140251.98992172064
13488,102881,99215.4534588308
13489,102882,50456.04603286545
13490,102883,145478.0923211726
13491,102884,42210.24662447155
13492,102885,53987.79532641453
13493,102886,97815.09865479295
13494,102887,107856.67596653856
13495,102888,113582.29214370198
13496,102889,90532.2682755678
13497,102890,55255.19286886023
13498,102891,97177.06618420788
13499,102892,54776.02889016776
13500,102893,156263.8250606262
13501,102894,124955.84546605506
13502,102895,47737.59122017153
13503,102896,108757.04796365373
13504,102897,116458.22956108428
13505,102898,120058.46717349476
13506,102899,82905.69568347672
13507,102900,159728.58373907587
13508,102901,46988.053471512976
13509,102902,115305.00731344348
13510,102903,142473.9547022776
13511,102904,112927.11856211322
13512,102905,132476.07222570665
13513,102906,92126.51080572819
13514,102907,121267.71085740137
13515,102908,127514.55066954691
13516,102909,55655.017567631934
13517,102910,116329.59941979872
13518,102911,48941.89179524271
13519,102912,45006.00590681181
13520,102913,178122.7288345898
13521,102914,51591.756441728634
13522,102915,147879.9984097324
13523,102916,128239.50186572403
13524,102917,47737.59122017153
13525,102918,123322.91156129038
13526,102919,50781.49938618112
13527,102920,139428.40272971758
13528,102921,49109.45075089415
13529,102922,45315.52050537605
13530,102923,87061.08361111906
13531,102924,86051.00638981473
13532,102925,48113.24246330936
13533,102926,125495.27113104914
13534,102927,110046.94936664819
13535,102928,116179.53515404409
13536,102929,93521.58382663586
13537,102930,90532.2682755678
13538,102931,151158.83859909957
13539,102932,118977.80495537141
13540,102933,123195.04390504787
13541,102934,116733.47109892237
13542,102935,111698.66198716855
13543,102936,117079.12637286063
13544,102937,133679.02201383907
13545,102938,107651.95233292681
13546,102939,49739.091958777666
13547,102940,111698.66198716855
13548,102941,133579.3276976412
13549,102942,119008.63299632621
13550,102943,57547.96551357
13551,102944,49465.38254680019
13552,102945,118625.34192366833
13553,102946,56032.88352716595
13554,102947,56928.083887777866
13555,102948,60260.17740523419
13556,102949,109954.0122223609
13557,102950,44180.058231408715
13558,102951,130341.64013131762
13559,102952,97249.55588671521
13560,102953,48815.07938442589
13561,102954,153500.10517782497
13562,102955,112414.86769290706
13563,102956,115133.27721177229
13564,102957,52415.923955680075
13565,102958,125687.25077243616
13566,102959,47907.62136862846
13567,102960,63450.524835288204
13568,102961,146119.04596851443
13569,102962,47737.59122017153
13570,102963,96854.73987147975
13571,102964,54457.559921629625
13572,102965,111116.18227623867
13573,102966,85463.72648760553
13574,102967,120449.57933814655
13575,102968,52529.581934732305
13576,102969,47737.59122017153
13577,102970,197637.27991929586
13578,102971,136428.1154169631
13579,102972,51721.77114066386
13580,102973,108640.59656099047
13581,102974,117432.53717394012
13582,102975,43502.50973042997
13583,102976,86938.07256607963
13584,102977,110521.444520458
13585,102978,113126.28659480902
13586,102979,147752.4843453114
13587,102980,124277.78680494316
13588,102981,135881.64113244956
13589,102982,121768.9208394417
13590,102983,148419.14533145344
13591,102984,86938.07256607963
13592,102985,84885.58888663017
13593,102986,47736.05106641879
13594,102987,145594.70793497612
13595,102988,123814.9255954772
13596,102989,145777.14752036237
13597,102990,143956.10312549572
13598,102991,153018.09087636066
13599,102992,87292.86085531437
13600,102993,110170.08161061838
13601,102994,117453.54145077738
13602,102995,106020.22079303334
13603,102996,63012.81463202644
13604,102997,94787.04806585242
13605,102998,46582.85794175626
13606,102999,112893.22277311143
13607,103000,46309.50223440498
13608,103001,47361.31423666296
13609,103002,113566.23378379158
13610,103003,157687.04942988805
13611,103004,116438.28666068763
13612,103005,49529.623611599185
13613,103006,128871.29407166936
13614,103007,49467.531480066
13615,103008,42160.54714876295
13616,103009,50295.07441709333
13617,103010,143187.4099853864
13618,103011,113507.45521806538
13619,103012,45438.784789987374
13620,103013,116449.9348529277
13621,103014,101009.3404309505
13622,103015,112161.25594775776
13623,103016,131845.06066468637
13624,103017,97249.55588671521
13625,103018,52498.45547606127
13626,103019,86888.69053306225
13627,103020,101043.00408667051
13628,103021,143300.81738099168
13629,103022,105139.39642846932
13630,103023,49334.842017142066
13631,103024,132230.43410423747
13632,103025,84885.58888663017
13633,103026,120449.57933814655
13634,103027,100609.22641305385
13635,103028,47737.59122017153
13636,103029,124500.2587992251
13637,103030,49630.96437703194
13638,103031,111605.09378755074
13639,103032,47521.120174596974
13640,103033,47737.59122017153
13641,103034,49467.531480066
13642,103035,53644.58652861154
13643,103036,91798.48244997146
13644,103037,46309.50223440498
13645,103038,50579.79152748357
13646,103039,90472.49509551597
13647,103040,44837.36889730012
13648,103041,134007.78815224307
13649,103042,51880.798029757236
13650,103043,122100.68557011464
13651,103044,102628.39452241767
13652,103045,55218.15118744788
13653,103046,94365.78031606316
13654,103047,47301.52804220323
13655,103048,110830.74854059049
13656,103049,119589.87934662186
13657,103050,97572.00674025956
13658,103051,54701.243443144995
13659,103052,97222.43683607846
13660,103053,157514.43667411746
13661,103054,49933.31014912796
13662,103055,99763.71081284694
13663,103056,153068.45173049005
13664,103057,125013.73627610257
13665,103058,132084.21301127766
13666,103059,103768.79162027323
13667,103060,48250.0333825331
13668,103061,49467.531480066
13669,103062,131467.74037607588
13670,103063,106682.6929541236
13671,103064,124392.6774960393
13672,103065,100493.89766178664
13673,103066,130879.77184411134
13674,103067,115070.54051311204
13675,103068,141178.16453965678
13676,103069,114888.98344116875
13677,103070,128887.73083001841
13678,103071,123783.2595122526
13679,103072,56592.30571024205
13680,103073,50729.50749178196
13681,103074,90532.2682755678
13682,103075,128169.85996603727
13683,103076,50115.79749671964
13684,103077,44566.859780362574
13685,103078,112180.85386967211
13686,103079,136502.34362622214
13687,103080,52023.19938830073
13688,103081,50459.24436330038
13689,103082,60244.65228806427
13690,103083,97249.55588671521
13691,103084,46103.120271645894
13692,103085,46348.93531192496
13693,103086,110815.14427660912
13694,103087,96345.64771505118
13695,103088,152022.82338213729
13696,103089,111981.33505700444
13697,103090,130938.05916515099
13698,103091,103062.08166909544
13699,103092,116153.85077869159
13700,103093,47907.62136862846
13701,103094,126841.25184590527
13702,103095,115183.9011165358
13703,103096,49954.98698499732
13704,103097,132084.21301127766
13705,103098,45026.20627927108
13706,103099,48113.24246330936
13707,103100,139795.27653759124
13708,103101,151158.83859909957
13709,103102,128758.21876336487
13710,103103,116220.64671409513
13711,103104,141959.51635722286
13712,103105,64983.57319005438
13713,103106,49763.43180820437
13714,103107,85721.41912642132
13715,103108,66929.19501950413
13716,103109,90532.2682755678
13717,103110,125120.97008493447
13718,103111,118513.837752867
13719,103112,53992.2950197847
13720,103113,141717.54681677694
13721,103114,97572.00674025956
13722,103115,155748.77549074945
13723,103116,100326.22447176109
13724,103117,56580.498601865795
13725,103118,46309.50223440498
13726,103119,137624.63772237982
13727,103120,52237.7741927632
13728,103121,123920.21274846337
13729,103122,129945.87006973827
13730,103123,51539.764215032184
13731,103124,109043.88118571654
13732,103125,122215.1714501007
13733,103126,53824.79584297784
13734,103127,121531.21861762503
13735,103128,138980.61689782405
13736,103129,50297.18793844466
13737,103130,124447.34244520492
13738,103131,58132.96575370505
13739,103132,131243.02665531466
13740,103133,49954.98698499732
13741,103134,49334.842017142066
13742,103135,48113.24246330936
13743,103136,131225.74738663965
13744,103137,208647.11868213097
13745,103138,161029.41556884453
13746,103139,48437.97726282174
13747,103140,136428.1154169631
13748,103141,88108.89800194718
13749,103142,155035.14419772205
13750,103143,50781.49938618112
13751,103144,137949.72425947394
13752,103145,50887.22087965593
13753,103146,134951.07744237548
13754,103147,104054.68752434228
13755,103148,132552.6416882738
13756,103149,111511.61244940062
13757,103150,52925.49120332363
13758,103151,121873.47197165084
13759,103152,106773.37517459989
13760,103153,53846.611175121696
13761,103154,75383.47778482066
13762,103155,133688.39193335336
13763,103156,47521.120174596974
13764,103157,160920.10418549922
13765,103158,124830.0174003364
13766,103159,127316.04535103009
13767,103160,141039.55857558994
13768,103161,126665.14048630053
13769,103162,110376.43156584093
13770,103163,116179.53515404409
13771,103164,146278.27474727243
13772,103165,143900.3967462378
13773,103166,104836.8214948952
13774,103167,54252.954087482605
13775,103168,48096.42309382061
13776,103169,117859.53644007817
13777,103170,45315.52050537605
13778,103171,136710.59801833954
13779,103172,44187.90798773505
13780,103173,136816.77209045697
13781,103174,163231.84355053553
13782,103175,117915.11913240478
13783,103176,119264.479862682
13784,103177,50535.58191261907
13785,103178,90532.2682755678
13786,103179,102534.13820558235
13787,103180,144171.85486716445
13788,103181,52135.161014673125
13789,103182,47301.52804220323
13790,103183,143983.89869887455
13791,103184,117660.76248000012
13792,103185,98402.68514889687
13793,103186,81673.41951025839
13794,103187,57987.129423261336
13795,103188,136410.19965640572
13796,103189,110602.34367009244
13797,103190,138397.11429460207
13798,103191,142228.83964827153
13799,103192,105139.39642846932
13800,103193,60980.16054616094
13801,103194,49278.49768269615
13802,103195,125691.72995505513
13803,103196,58690.08858529595
13804,103197,132202.18589876423
13805,103198,130730.9193236816
13806,103199,64030.84022911082
13807,103200,52099.291190877404
13808,103201,87292.86085531437
13809,103202,110471.72952237248
13810,103203,117207.97653437925
13811,103204,112018.87634659943
13812,103205,68410.49297199617
13813,103206,110521.444520458
13814,103207,151086.97948344488
13815,103208,51989.61307669338
13816,103209,47230.127787232246
13817,103210,121448.22271310246
13818,103211,117817.11984892083
13819,103212,48128.277469111235
13820,103213,95534.92502384023
13821,103214,123652.69514016235
13822,103215,100449.78596056475
13823,103216,100024.52360877728
13824,103217,121190.16980750897
13825,103218,128849.70964810625
13826,103219,127949.20772683418
13827,103220,55080.86523009853
13828,103221,94382.30720642536
13829,103222,118718.65322259141
13830,103223,47301.52804220323
13831,103224,130147.73744984936
13832,103225,57293.920164742856
13833,103226,146048.2098837805
13834,103227,47381.68698393502
13835,103228,44408.87172783568
13836,103229,43582.21461064328
13837,103230,62188.107794275355
13838,103231,50579.79152748357
13839,103232,45346.26333146292
13840,103233,112893.22277311143
13841,103234,48113.24246330936
13842,103235,100179.12531267836
13843,103236,88458.00072563498
13844,103237,47640.26303330624
13845,103238,107375.23843908861
13846,103239,100767.59736167804
13847,103240,126553.17756657639
13848,103241,43763.13392222423
13849,103242,49344.30991945433
13850,103243,140922.13902325087
13851,103244,59958.365400073395
13852,103245,118253.26829745292
13853,103246,91886.98353731776
13854,103247,123946.80615919866
13855,103248,110521.444520458
13856,103249,130496.43198045589
13857,103250,138774.52456556822
13858,103251,161396.23359547
13859,103252,54479.68357422494
13860,103253,123729.37346365719
13861,103254,66988.51949194132
13862,103255,46099.844008789674
13863,103256,147950.66772611634
13864,103257,50600.298717588106
13865,103258,150959.94830100678
13866,103259,48113.24246330936
13867,103260,56010.03659999169
13868,103261,59086.62415552772
13869,103262,162007.77914611917
13870,103263,148140.0027098137
13871,103264,167443.76781557032
13872,103265,116165.19947219743
13873,103266,176540.43002988675
13874,103267,106872.23559932796
13875,103268,116585.90360649793
13876,103269,108483.08818177313
13877,103270,55502.1728706683
13878,103271,111610.22366149351
13879,103272,101956.8366854678
13880,103273,47743.98793114297
13881,103274,51528.359808823094
13882,103275,125045.57037828087
13883,103276,121309.22461721931
13884,103277,106869.01687711503
13885,103278,49954.98698499732
13886,103279,116417.33351362943
13887,103280,52715.64555196923
13888,103281,93502.09534037541
13889,103282,44904.24914888573
13890,103283,121136.55800556125
13891,103284,95744.16119907958
13892,103285,98339.68972638431
13893,103286,102544.9909740636
13894,103287,46563.3295621567
13895,103288,116871.69271879226
13896,103289,136934.25481372472
13897,103290,128104.89856118157
13898,103291,118129.22413733223
13899,103292,49344.30991945433
13900,103293,110659.4468609586
13901,103294,88254.42590342932
13902,103295,110471.72952237248
13903,103296,47809.47688328309
13904,103297,56360.48398416032
13905,103298,106707.22013244349
13906,103299,49426.54054725162
13907,103300,48457.805425137834
13908,103301,47912.93932520053
13909,103302,104836.8214948952
13910,103303,120390.45552323028
13911,103304,132078.0557703352
13912,103305,48407.55837567956
13913,103306,50198.62428014737
13914,103307,130381.61583778758
13915,103308,116329.59941979872
13916,103309,130306.31771321924
13917,103310,191732.1691449784
13918,103311,49526.82292708321
13919,103312,49269.15233561415
13920,103313,72322.1660701244
13921,103314,68460.37309404094
13922,103315,123845.45441160325
13923,103316,123315.7698466962
13924,103317,52171.70270129878
13925,103318,127632.46530434076
13926,103319,53637.73848210077
13927,103320,128667.63396870723
13928,103321,123186.45847610917
13929,103322,117925.39524872146
13930,103323,45105.55039961891
13931,103324,72418.31713977014
13932,103325,149112.3235783012
13933,103326,110521.444520458
13934,103327,97572.00674025956
13935,103328,44574.54375381648
13936,103329,62988.2060577225
13937,103330,58076.63613596676
13938,103331,117355.3496822388
13939,103332,54591.47849435665
13940,103333,132459.23774556577
13941,103334,144471.9597630321
13942,103335,110376.43156584093
13943,103336,96529.43901068305
13944,103337,48096.42309382061
13945,103338,126573.66355617027
13946,103339,118718.65322259141
13947,103340,102969.9396594566
13948,103341,50949.91557344609
13949,103342,49334.842017142066
13950,103343,66639.51470900029
13951,103344,124955.84546605506
13952,103345,132671.13115468563
13953,103346,53448.97447814165
13954,103347,131405.76742774327
13955,103348,135998.46092648874
13956,103349,51120.244822794455
13957,103350,177934.33283807553
13958,103351,53663.09071833479
13959,103352,104175.60920615478
13960,103353,107979.65423285558
13961,103354,106394.61350839146
13962,103355,142340.9363061234
13963,103356,53086.87827754148
13964,103357,49175.997282928874
13965,103358,130471.3501642871
13966,103359,132925.22286189636
13967,103360,138708.12487028615
13968,103361,56775.28384893675
13969,103362,156986.0086672807
13970,103363,105139.39642846932
13971,103364,51247.30708188132
13972,103365,44480.717404133116
13973,103366,51099.38405431963
13974,103367,68869.31781339459
13975,103368,155944.9022778092
13976,103369,107589.72865831309
13977,103370,51155.1601798947
13978,103371,51610.82273354817
13979,103372,125526.27988398992
13980,103373,85015.73863136156
13981,103374,117162.64808224746
13982,103375,150105.52876941542
13983,103376,104273.48371183375
13984,103377,118718.65322259141
13985,103378,137440.29128571885
13986,103379,110521.444520458
13987,103380,46309.50223440498
13988,103381,61852.815994895995
13989,103382,47521.120174596974
13990,103383,128502.94248804053
13991,103384,84718.47320195734
13992,103385,124767.35627998959
13993,103386,55837.537826359956
13994,103387,127353.05343438177
13995,103388,143990.65452920765
13996,103389,116458.22956108428
13997,103390,82027.68006156667
13998,103391,103250.9959965107
13999,103392,55729.06095420019
14000,103393,142090.95406509895
14001,103394,132170.77370156112
14002,103395,52720.521429208915
14003,103396,125294.6255245671
14004,103397,97572.00674025956
14005,103398,54481.79289045655
14006,103399,97249.55588671521
14007,103400,130428.29856345999
14008,103401,86464.80895010564
14009,103402,112893.22277311143
14010,103403,146540.06809712353
14011,103404,156585.03892917425
14012,103405,127688.39537743149
14013,103406,121685.96973272109
14014,103407,45011.733338569924
14015,103408,50115.79749671964
14016,103409,122027.16168143996
14017,103410,141256.5944587658
14018,103411,115353.32338211755
14019,103412,46309.50223440498
14020,103413,50652.25394909791
14021,103414,118189.56547607484
14022,103415,53309.37840511914
14023,103416,103250.9959965107
14024,103417,47907.62136862846
14025,103418,56604.60968466002
14026,103419,45304.88430170422
14027,103420,48140.16909237186
14028,103421,57782.2631893538
14029,103422,110521.444520458
14030,103423,97572.00674025956
14031,103424,118190.76092185648
14032,103425,92670.79806968129
14033,103426,124365.96111696497
14034,103427,49645.3333726547
14035,103428,124947.98862814138
14036,103429,86551.1331595137
14037,103430,96895.76140579554
14038,103431,159909.46915239943
14039,103432,47737.59122017153
14040,103433,172230.55310284783
14041,103434,97249.55588671521
14042,103435,137712.42099959365
14043,103436,47737.59122017153
14044,103437,124499.18544249996
14045,103438,91798.48244997146
14046,103439,154658.6966224719
14047,103440,112018.87634659943
14048,103441,58897.75617784141
14049,103442,110597.61055006903
14050,103443,128070.80378766471
14051,103444,123758.87585692393
14052,103445,149672.98352467027
14053,103446,145124.78308242472
14054,103447,63238.6267155706
14055,103448,55844.745713659606
